household_conf,family_type,count
adult_F|youth_F|youth_F|youth_F|youth_M,41,143
adult_F|child_F|child_M|child_M|senior_M,22,9
adult_F|adult_M|child_F|child_F|child_F|youth_M|youth_M,22,18
adult_F|child_F|child_F|child_M|child_M|child_M,41,503
adult_F|adult_M|adult_M|adult_M|child_M|youth_M|youth_M,12,5
adult_F|adult_M|youth_F|youth_F,13,4102
adult_F|adult_F|adult_M|adult_M|adult_M|youth_M,13,11
adult_F|adult_M|adult_M|youth_M,12,318
adult_F|adult_M|adult_M|child_F|child_M|youth_M|youth_M,12,25
adult_F|adult_M|child_F|child_F|youth_F|youth_M,22,212
adult_F|adult_M|adult_M|senior_M,32,13
adult_F|adult_M|adult_M|child_M|child_M,22,17
adult_F|senior_F|senior_M|youth_F,13,12
adult_M|youth_F|youth_M|youth_M,32,60
adult_M,31,14115
adult_F|adult_M|child_M|youth_F|youth_M|youth_M|youth_M,12,33
adult_F|adult_F|child_F|youth_F|youth_M,41,10
adult_M|child_F|child_M|child_M|child_M|youth_F,31,6
adult_F|adult_M|child_M|child_M|child_M|child_M|youth_F,12,49
adult_F|adult_M|adult_M|adult_M|child_F|child_M,12,6
adult_F|senior_M|youth_F,31,5
adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_M,22,5
adult_F|child_F|senior_M|youth_F|youth_M,22,10
adult_F|adult_M|child_F|youth_F|youth_F|youth_F|youth_M,12,16
adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M|youth_M,22,6
adult_F|adult_F|child_F|child_M|child_M,41,13
adult_F|adult_F|senior_M|youth_F,12,7
adult_F|senior_M|youth_M|youth_M|youth_M|youth_M,12,7
adult_M|youth_F|youth_M,12,10
adult_F|adult_M|adult_M|adult_M|youth_F|youth_F,13,7
adult_F|adult_M|adult_M|child_M|youth_M,12,152
adult_F|adult_F|adult_M|child_F|youth_F|youth_F,12,19
adult_F|adult_M|child_F|child_M,22,32648
child_M|youth_F|youth_M,22,326
adult_F|child_F|child_F|child_M|child_M|youth_M|youth_M,41,8
adult_M|child_M|child_M|child_M|child_M|child_M,31,9
child_M|senior_M,31,81
adult_F|adult_M,41,91
adult_F|child_F|child_F|child_F|child_F|senior_M,22,7
child_F|senior_M|youth_M,31,5
adult_F|adult_M|child_M|child_M|child_M|youth_M|youth_M,22,22
senior_M|youth_M|youth_M,31,41
adult_F|child_F|child_M|senior_M|youth_F|youth_F,12,20
adult_M|senior_F|senior_M,23,1184
adult_M|senior_F|youth_M|youth_M,13,7
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F|youth_F,12,14
adult_F|child_F|youth_M,41,2077
adult_F|adult_M|adult_M|youth_F|youth_F,13,140
adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_F,22,12
adult_M|child_M|child_M|child_M|youth_F,22,100
adult_F|youth_F|youth_M,41,9238
youth_F|youth_M,11,1118
adult_F|adult_F|adult_M|senior_M,32,9
adult_F|adult_F|adult_M|adult_M|youth_M,13,188
adult_F|child_F|child_F|child_F|child_M|child_M|youth_F,41,19
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_M|youth_M,22,6
adult_F|adult_M|youth_F,13,26336
adult_F|adult_M|child_M|youth_F|youth_F,12,2180
adult_M|child_F|child_F|youth_F,31,40
adult_F|adult_F|adult_F|adult_M|adult_M,23,10
adult_F|child_M|senior_M|youth_M|youth_M,12,41
adult_F|adult_M|child_F|child_F|youth_F,12,1928
adult_F|child_F|child_M|child_M|child_M|child_M|youth_M,41,5
senior_M|youth_F|youth_M|youth_M,32,6
adult_F|adult_F|adult_M|child_F|youth_F|youth_M|youth_M,12,11
adult_F|child_F|child_F|child_F|youth_M,22,18
adult_F|adult_M|youth_M|youth_M,41,79
adult_F|adult_F|adult_M|adult_M|senior_M,13,46
adult_F|adult_F|adult_M|adult_M|child_F|youth_F|youth_F,12,5
adult_F|child_F|child_M|youth_M,12,64
adult_F|adult_M|child_M|youth_F|youth_F,22,440
adult_F|adult_M|youth_F,22,5733
adult_F|adult_M|child_F|youth_F|youth_M|youth_M,22,80
adult_F|child_F|child_F|child_M|youth_M,22,81
adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_F,22,17
adult_F|adult_F|adult_M|senior_M|youth_M,23,7
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F|youth_F,12,23
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M|youth_M,12,151
adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_F,12,34
adult_F|adult_F|adult_M|adult_M|senior_F,13,8
adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_M,22,26
adult_F|adult_M|youth_F|youth_F|youth_F|youth_M|youth_M|youth_M,12,14
adult_F|adult_F|adult_M|youth_M|youth_M|youth_M,12,8
adult_F|senior_F|senior_M|youth_M,13,21
child_M|child_M|youth_M,31,19
adult_F|adult_F|adult_M,41,8
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_M|youth_M,12,15
adult_F|adult_M|senior_F,23,93
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_F,12,131
senior_F|senior_M|youth_F|youth_F,13,9
adult_F|adult_M|child_M|youth_F|youth_F|youth_F,12,133
adult_F|adult_M|senior_M|youth_M,13,341
adult_F|child_M|child_M|child_M|child_M|youth_M,41,13
adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_F,12,20
adult_F|adult_M|adult_M|adult_M|child_F|youth_F|youth_M,12,6
adult_M|adult_M|senior_F|senior_M,23,63
senior_F|senior_M|youth_F|youth_M,13,15
adult_M|child_M|child_M|youth_F|youth_M,31,12
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F,22,190
adult_F|adult_F|adult_F|youth_F,42,21
adult_F|adult_F|adult_M|child_M|youth_F|youth_F,22,5
adult_F|senior_M|youth_F|youth_F|youth_F,12,16
adult_F|child_F|child_F|child_F|child_M|child_M|child_M,41,154
adult_M|child_M|child_M,31,2463
adult_F|adult_M|child_F|youth_M,22,2587
adult_F|adult_M|child_F|child_F|child_M|child_M,41,7
adult_F|adult_M|child_M|youth_F|youth_F|youth_M,12,437
adult_F|child_M|child_M|child_M|senior_M|youth_M,12,28
adult_M|senior_M|youth_F,32,38
adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_M,12,221
adult_F|adult_F|child_F|child_M|youth_M,41,7
adult_F|youth_M|youth_M|youth_M|youth_M|youth_M,41,6
adult_F|adult_M|child_F|child_F|child_M,41,15
adult_F|adult_M|adult_M|adult_M|child_M|youth_F,12,6
adult_F|senior_M|youth_F|youth_F,12,137
adult_F|adult_F|adult_M|youth_M|youth_M,22,7
child_F|child_F|senior_F|senior_M|youth_M,12,5
adult_F|adult_M|youth_M|youth_M|youth_M,41,14
adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|youth_M,12,6
adult_F|adult_F|adult_F|adult_M|youth_F|youth_M,13,13
adult_F|child_F|child_F|child_F|child_M|child_M|child_M|youth_F,41,5
adult_F|child_M|youth_F|youth_F|youth_M,41,65
adult_F|adult_F|youth_F|youth_M|youth_M,41,27
adult_F|adult_M|adult_M|child_F|child_F|youth_M|youth_M,12,8
adult_F|adult_M|child_M|youth_F,12,9915
adult_F|adult_M|senior_M|youth_F|youth_M,12,11
adult_M|senior_F|youth_F,12,6
adult_F|adult_F|youth_M,13,23
adult_F|adult_F|adult_M,42,1121
adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M,12,624
adult_M|adult_M|youth_M,32,457
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_M|youth_M,12,16
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_F|youth_F,12,8
adult_F|adult_M|adult_M|child_M,22,40
adult_M|youth_F|youth_F|youth_F,32,12
adult_F|adult_M|child_M|child_M|youth_F|youth_F,22,110
adult_F|child_F|child_F|senior_M|youth_M|youth_M,12,6
adult_F|adult_F|adult_M|youth_F,41,15
adult_F|child_F|child_F|senior_M,12,98
adult_F|child_M|child_M|child_M|youth_M,12,10
adult_F|adult_M|child_F|child_F,22,13442
adult_M|child_F|child_F|youth_M,31,42
adult_F|adult_M|adult_M|adult_M|youth_F|youth_M,13,20
adult_F|child_M|youth_F|youth_F,41,266
adult_F|adult_M|child_M|child_M|child_M|youth_M|youth_M,12,84
adult_F|adult_M|child_F|child_F,41,31
adult_F|adult_M|adult_M|child_F|child_M|youth_F,12,104
adult_M|child_F|child_M|child_M|youth_M,31,45
adult_F|adult_F|adult_F|adult_M|youth_M,13,77
adult_F|child_F|youth_F|youth_F|youth_M|youth_M,41,11
adult_F|child_M|child_M|youth_F,41,305
adult_F|adult_M|child_F|child_M|youth_F|youth_M,12,2571
adult_M|child_F|child_F|child_F|child_M|child_M|youth_F,22,75
adult_M|child_F|child_M|child_M|child_M|child_M,31,49
adult_F|adult_M|child_F|youth_F|youth_F,12,2138
senior_M|youth_M|youth_M,32,72
adult_F|adult_M|adult_M|child_F|youth_F,22,33
adult_F|adult_F|adult_M|child_F|youth_M,12,82
adult_F|adult_M|child_F|child_M,41,53
adult_F|child_F|child_M|senior_M|youth_F,22,6
adult_F|adult_F|adult_M|child_M|youth_M|youth_M|youth_M,12,6
adult_F|adult_M|child_F|senior_M|youth_F,12,5
adult_F|adult_M|child_F|child_F|youth_M|youth_M|youth_M,12,35
adult_F|child_F|child_F|youth_M,41,294
adult_F|adult_M|child_M|youth_F|youth_F|youth_M|youth_M,12,39
adult_F|adult_M|child_F|child_M|child_M,41,20
adult_F|child_F|senior_M|youth_F,22,18
adult_F|adult_F|adult_F|adult_F|senior_M,23,5
adult_M|child_F|child_M|youth_F|youth_F,31,7
child_F|child_F|child_F|youth_F,41,53
youth_F|youth_F,11,10
adult_F|adult_F|adult_M|child_M|child_M|youth_M,12,18
adult_M|youth_F|youth_M,32,1486
adult_M|child_F|child_M|child_M|youth_F,12,399
adult_F|senior_M,32,2517
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M,12,1791
adult_F|child_F|youth_F|youth_F|youth_F,41,19
child_F|child_F|child_F|child_M|youth_F|youth_M,12,22
adult_F|adult_M|child_M|youth_F,41,28
adult_F|adult_M|adult_M|youth_M,13,2898
adult_F|adult_F|adult_M|adult_M|child_M|youth_F,12,14
adult_F|child_F|child_F|child_M|child_M|child_M|youth_F,41,16
adult_M|youth_F,11,3521
child_F|child_F|youth_F,41,295
adult_F|adult_F|adult_M|adult_M|youth_F|youth_M,13,38
adult_F|child_F|child_F|youth_M,22,70
adult_F|child_F|senior_M|youth_M|youth_M,12,32
adult_M|youth_M|youth_M,32,1108
senior_M|youth_F|youth_M,31,60
adult_F|adult_F|senior_M|youth_M,12,11
adult_F|adult_M|child_F|youth_F,12,9304
adult_M|child_F|child_M|child_M|child_M|child_M|child_M,31,9
adult_M|adult_M|senior_M,32,299
adult_F|adult_M|youth_M,13,34163
adult_F|senior_M|youth_F|youth_F|youth_F,13,6
adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M|child_M|child_M,12,11
adult_F|child_M|child_M|child_M|child_M|child_M,41,19
adult_F|youth_F|youth_F|youth_F|youth_F|youth_M,41,15
adult_F|adult_F|adult_F|senior_F|senior_M,13,10
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M,22,1524
adult_F|adult_F|child_F|child_F|child_M|child_M|child_M,12,25
adult_F|adult_F|adult_M|child_F|youth_F|youth_F,22,5
adult_F|child_M|senior_M|youth_M|youth_M|youth_M,12,9
adult_F|adult_F|child_M|youth_F,12,17
adult_F|adult_M|youth_F|youth_F|youth_M|youth_M|youth_M,12,58
adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_M|youth_M,12,8
adult_F|adult_M|senior_F,13,413
adult_F|adult_F|child_F|child_F|child_F,12,30
adult_M|child_F|child_F|youth_F|youth_M,31,11
child_F|child_F|child_F|child_M|child_M|child_M|youth_F|youth_M,22,26
adult_M|senior_F|youth_M,13,145
adult_F|adult_M|child_F|child_M|senior_M|youth_M,12,5
adult_F|adult_M|senior_M|youth_F,23,57
adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F,12,31
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M|youth_M|youth_M,12,12
adult_F|adult_M|adult_M|youth_M|youth_M|youth_M,13,18
adult_F|adult_M|senior_M,23,978
adult_F|youth_M,11,392
adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_M,12,424
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_M,22,66
child_F|child_M|child_M|child_M|child_M|youth_F|youth_M,12,8
adult_F|child_F|child_F|child_F|youth_M,12,5
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M,12,1557
adult_F|adult_M|adult_M|child_F|child_M|youth_F|youth_M,22,6
adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_M,12,38
adult_F|senior_M|youth_M,22,92
adult_F|adult_F|adult_M|child_M|child_M,22,10
adult_F|child_F|child_M|child_M|child_M|youth_M,12,12
adult_F|child_F|child_M|child_M|child_M|child_M|youth_M,22,5
adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M|youth_M,12,12
adult_F|adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M,12,6
child_F|child_F|child_F|youth_F|youth_M,12,14
adult_F|child_F|child_M|youth_F|youth_M,41,135
adult_F|adult_F|adult_M|child_F,12,67
adult_F|adult_M|adult_M|child_F|child_M|child_M|child_M|youth_M,12,5
adult_F|adult_F|adult_M|youth_F,32,6
adult_F|child_F|child_F|child_F|child_M|child_M|youth_M,12,5
adult_F|adult_M|child_M|child_M,12,26861
adult_F|adult_M|child_M|youth_M|youth_M,22,588
adult_F|adult_M|youth_F,31,22
child_F|child_F|child_M|child_M|youth_F,41,106
adult_F|adult_M|youth_F|youth_F|youth_M,13,495
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F,22,106
adult_F|senior_M|youth_F,32,20
adult_F|adult_M|child_F|child_F|youth_F|youth_F,22,67
adult_F|adult_M|adult_M|child_F|youth_F|youth_M,12,76
adult_F|adult_F|youth_F|youth_M,42,98
child_F|child_F|child_F|child_M|youth_F,41,50
adult_F|adult_F,11,1489
adult_F|adult_F|adult_F|youth_M,41,5
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M,12,2123
adult_F|child_M|child_M|child_M,41,1674
child_M|senior_F|senior_M|youth_F,12,12
adult_F|adult_M|youth_M,42,1574
adult_F|adult_M|child_M|child_M|youth_M|youth_M,12,568
adult_F|adult_F|adult_F|adult_M|youth_F|youth_M,12,5
adult_F|adult_F|adult_M|child_F|child_F|youth_M,12,19
adult_F|adult_M|adult_M|youth_F,42,66
adult_F|adult_F|adult_M|adult_M,42,70
adult_F|adult_F|adult_F|senior_M|youth_F,13,11
adult_F|adult_F|adult_M|youth_M,23,328
adult_F|adult_M|adult_M|senior_M|youth_M,13,18
adult_F|adult_F|adult_F|senior_F,42,5
child_F|child_M|child_M|youth_F|youth_M,22,193
adult_F|youth_F|youth_F,42,1956
adult_F|adult_M|child_F|child_M|youth_M|youth_M|youth_M,12,99
adult_M|child_M|youth_F,22,768
adult_F|adult_M|child_M|child_M|child_M|child_M|child_M,12,334
adult_F|adult_M|youth_F|youth_M|youth_M,42,21
adult_F|adult_F|youth_M|youth_M,41,38
adult_F|adult_M|adult_M|adult_M|youth_M,12,22
child_F|child_M|youth_F|youth_M,12,131
adult_F|adult_F|adult_M|child_F|youth_F,22,13
adult_F|child_F|child_F|child_F|child_F|child_F|child_M,41,27
adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_F,12,27
adult_F|adult_F|adult_M|adult_M|youth_F|youth_M,23,7
adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_F,22,5
adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_M|youth_M,12,11
adult_F|adult_M|child_F|child_F|youth_F,41,6
adult_F|adult_F|adult_M|child_M,22,20
adult_F|adult_M|senior_F|senior_M,13,451
adult_F|adult_F|adult_M|youth_F|youth_M|youth_M|youth_M,12,5
adult_M|adult_M|youth_F|youth_F|youth_M,31,5
adult_F|child_F|child_F|child_F|child_M|child_M|senior_M,12,11
senior_F|senior_M|youth_F,12,29
adult_F|adult_F|adult_M|child_M|youth_F|youth_M,22,9
adult_F|adult_F|adult_M|adult_M|adult_M|youth_F,13,13
adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F,12,31
adult_F|adult_M|child_M|youth_M|youth_M,12,2897
adult_F|adult_M,32,2926
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_M|youth_M|youth_M,12,6
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M,22,212
adult_F|adult_F|adult_M|youth_M|youth_M,41,8
adult_F|adult_M|adult_M|child_F|child_M|youth_M,22,20
adult_F|child_F|child_F|child_M|youth_M,12,31
adult_F|child_F|child_M|senior_M|youth_F|youth_M,12,21
adult_F|adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F,12,8
child_M|youth_F|youth_M,12,112
adult_F|adult_M|child_F|youth_F|youth_F|youth_F,22,18
adult_F|child_F|child_F|child_M|senior_M|youth_M,12,18
adult_F|adult_M|adult_M|adult_M|youth_F|youth_M|youth_M,12,5
adult_F|child_F|child_M|child_M|child_M|youth_F|youth_M,41,7
adult_F|adult_F|adult_M|child_F|child_F,12,29
adult_F|adult_M|youth_F|youth_F|youth_M|youth_M,13,25
adult_F|child_F|child_M|child_M|child_M|youth_F,41,45
senior_F|senior_M|youth_M,13,243
adult_F|adult_F|adult_M|child_M|youth_M,22,23
adult_F|child_F|child_F|child_M|child_M|child_M|child_M|senior_M,12,6
adult_F|adult_M|child_F|child_F|child_M|youth_F,22,374
adult_F|adult_F|adult_M|senior_M,23,80
adult_F|child_M|child_M|youth_F|youth_F,41,25
adult_F|adult_F|child_F|child_M|youth_F|youth_M,41,7
adult_F|child_F|child_M|child_M|child_M|youth_F|youth_F,41,6
adult_F|senior_M|youth_M,23,577
adult_F|child_M|senior_M|youth_M|youth_M,22,9
adult_F|adult_M|child_F|child_M|youth_F|youth_F,12,1161
adult_F|adult_M|adult_M|youth_M,41,19
adult_F|adult_M|child_F|senior_M,12,7
adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M|youth_M,22,5
adult_F|youth_F|youth_F|youth_F|youth_F|youth_M|youth_M,41,6
adult_F|adult_M|adult_M|adult_M|youth_F,23,35
adult_F|adult_M|adult_M|adult_M|youth_F|youth_M,12,18
adult_M|child_F|youth_F|youth_F,31,20
adult_F|child_F|child_F|child_F|child_F|child_M|youth_M,22,5
adult_F|child_F|child_F|child_F|child_F|child_M|child_M,41,94
adult_F|adult_M|child_F|child_F|child_M|youth_F,12,1508
adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M|youth_F,12,6
adult_F|adult_M|child_F|child_F|youth_F|youth_F,12,367
adult_F|adult_M|youth_F|youth_M,32,26
adult_F|adult_M|adult_M|child_F|child_M|youth_M,12,119
child_M|senior_F|senior_M,12,17
adult_M|youth_F|youth_M|youth_M,31,265
adult_F|adult_M|child_F|child_F|child_F|youth_F,12,245
adult_F|adult_M|adult_M|youth_F,13,2350
adult_F|adult_M|senior_M|youth_F|youth_F,13,16
child_F|child_F|child_F|child_F|youth_F,41,5
adult_F|adult_F|child_F|youth_F,12,11
adult_F|adult_M|youth_F|youth_F|youth_F|youth_M|youth_M,12,56
adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_F|youth_F,12,5
adult_F|adult_M|youth_M,23,7648
adult_F|adult_M|child_M|youth_F|youth_F,41,5
adult_F|child_M|child_M|child_M|child_M|child_M|senior_M,12,25
adult_M|child_F|child_F|child_M|youth_F,31,22
adult_M|adult_M|youth_F,31,46
adult_F|adult_M|adult_M|child_F|child_M,12,177
adult_M|adult_M|youth_F|youth_M,31,29
adult_F|adult_M|adult_M|child_M|child_M|child_M|youth_F,12,5
adult_F|child_F|child_F|child_F|senior_M,22,15
adult_F|adult_M|child_F|child_F|youth_F|youth_F|youth_M,22,11
adult_F|adult_M|child_M|youth_M|youth_M,41,6
adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_M,22,10
adult_F|child_F|child_M|senior_M|youth_M|youth_M,12,16
adult_F|adult_M|child_F|child_F|child_F|child_F|youth_F|youth_M,12,13
adult_F|youth_F|youth_F|youth_F|youth_M|youth_M|youth_M,41,17
child_M|youth_F,41,1087
adult_F|adult_M|adult_M|child_M|child_M|child_M,12,12
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_F|youth_M,12,13
child_M|senior_F|youth_F,41,7
youth_M,31,80
adult_F|adult_F|adult_M|youth_F|youth_F,13,111
senior_F|senior_M|senior_M,13,48
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M|youth_M,12,67
adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M,12,6
adult_F|senior_F,11,162
adult_F|adult_M|child_M|youth_F|youth_M|youth_M,12,512
adult_F|adult_F|adult_M|adult_M|youth_M,42,10
adult_M|child_F|child_F|child_M|child_M|child_M|youth_F,12,84
adult_F|adult_F,42,9823
adult_F|adult_M|adult_M|youth_F|youth_M|youth_M|youth_M,12,7
adult_F|adult_M|youth_F|youth_M|youth_M,12,2659
adult_F|adult_M|adult_M|youth_F|youth_F|youth_M,13,17
senior_F|senior_M,12,16
adult_M|child_M|child_M|youth_F,22,358
adult_F|adult_M|adult_M|adult_M|youth_F,12,19
adult_F|adult_M|adult_M|youth_F|youth_F,42,8
adult_M|child_F|child_M|youth_F|youth_M,31,22
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_F|youth_F,12,10
adult_M|senior_F|youth_F|youth_F,13,10
adult_F|adult_M|adult_M|adult_M|youth_M|youth_M,13,17
adult_M|adult_M|youth_M|youth_M,32,36
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F|youth_M|youth_M,12,6
adult_F|adult_M|child_F|youth_M|youth_M,22,562
adult_M|adult_M|senior_M|youth_M,32,6
adult_M|senior_F|senior_M,42,20
adult_M|adult_M|child_M|child_M,12,13
adult_F|adult_M|adult_M|youth_M|youth_M,12,117
adult_F|adult_M|senior_M,13,5805
senior_F|senior_M|youth_M|youth_M,12,6
adult_M|child_F|child_F|child_F|child_M|youth_F,22,137
adult_F|adult_F|child_M|child_M,41,12
child_F|child_F|youth_F|youth_M,22,139
adult_M|adult_M|senior_F,23,183
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|child_M|youth_F,22,5
adult_F|adult_F|senior_F|senior_M,23,16
adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M|youth_M,12,57
adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_F|youth_M,12,7
adult_F|senior_M|youth_M|youth_M,13,269
adult_F|adult_M|adult_M|adult_M,42,55
child_F|child_F|child_M|youth_F,41,278
adult_F|adult_F|adult_M|child_M|youth_F|youth_M,12,39
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_F|youth_F,12,11
adult_F|child_M|senior_M|youth_M,22,52
adult_F|child_F|child_F|child_F|child_M|child_M|youth_M,22,13
adult_F|adult_M|youth_F|youth_F|youth_M|youth_M,23,6
adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M,12,697
adult_F|child_F|child_M|child_M,41,5887
adult_F|adult_F|adult_F|adult_F|adult_M,13,13
adult_F|youth_M,21,5
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M,22,122
adult_F|adult_M|youth_F|youth_M|youth_M,22,349
adult_M|child_M|youth_F|youth_F,31,23
adult_M|child_F|child_F|youth_F,22,311
adult_M|adult_M|child_F|child_F,12,7
senior_F|senior_M,32,38
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M|youth_M|youth_M,12,7
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F,12,91
adult_F|child_F|child_F|child_F|child_M|child_M|child_M|youth_M,22,7
adult_F|adult_F|adult_M|adult_M|youth_M|youth_M,12,7
adult_F|adult_F|adult_M|adult_M,23,276
adult_F|adult_M|child_F|child_F|child_F|child_F,22,809
adult_F|child_F|child_M|child_M|youth_F,41,215
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_M|youth_M,12,48
adult_F|adult_F|child_F|child_F|child_M,12,131
adult_F|youth_F,42,21531
adult_F|adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M,12,9
adult_F|adult_M|youth_M|youth_M|youth_M,23,61
adult_F|adult_F|child_M|senior_M|youth_M,12,5
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F,12,199
adult_F|adult_M|child_F,12,52040
adult_M|child_F|youth_F,22,767
adult_F|child_M|child_M|child_M|youth_M,22,23
adult_F|child_M|child_M|child_M|child_M|child_M|senior_M,22,15
adult_M|child_F|child_F|child_F|youth_M,31,10
adult_F|adult_M|child_M|child_M|youth_F|youth_M|youth_M,22,21
adult_F|child_F|youth_F|youth_F|youth_M,41,51
adult_F|adult_F|adult_M|youth_F|youth_M|youth_M,22,6
adult_F|adult_M|adult_M|youth_F|youth_M,12,208
adult_F|senior_F|senior_M,42,9
adult_F|adult_F|youth_F|youth_M,41,75
adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M,22,10
adult_F|adult_M|adult_M|youth_F|youth_M,41,13
adult_F|adult_F|child_F|child_M|youth_F,41,6
adult_M|adult_M|youth_M,13,7
adult_F|adult_F|adult_M|child_M|child_M|youth_F|youth_M,12,11
adult_F|adult_M|youth_M|youth_M|youth_M|youth_M|youth_M,12,7
adult_F|senior_M|youth_M|youth_M|youth_M,13,14
adult_F|adult_M|youth_M|youth_M|youth_M|youth_M,22,15
adult_F|adult_F|adult_M|child_F|child_M|youth_M,22,14
adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_M,12,22
senior_F|youth_F,42,236
adult_F|senior_M|youth_M,32,28
senior_F|senior_M|youth_M,22,5
adult_F|adult_F|youth_F|youth_F|youth_F,41,5
adult_F|adult_F|adult_M|child_F,22,17
adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_F,12,24
adult_F|adult_M|youth_F|youth_F|youth_M|youth_M|youth_M|youth_M,12,13
adult_F|adult_F|adult_M|adult_M|youth_F,22,6
adult_F|adult_M|youth_F|youth_F,31,6
adult_F|adult_F|child_M|child_M|child_M,12,33
adult_F|adult_M|child_F|child_F|youth_F|youth_M|youth_M,22,9
adult_F|child_F|child_F|child_M|child_M|youth_M,41,90
adult_M|child_F|child_F|child_M|child_M|youth_F,22,243
adult_F|adult_M|youth_F|youth_F,12,8838
child_F|child_F|senior_F,41,7
child_F|child_M|child_M|senior_M,31,10
adult_M|child_M|youth_F,31,151
adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_F,12,22
child_F|child_F|senior_F|senior_M,12,8
adult_M|child_M|child_M|child_M|child_M|youth_F,12,23
child_F|senior_F,41,14
adult_F|child_F|child_M|child_M|youth_M|youth_M,41,25
adult_F|adult_M|adult_M|youth_F,41,11
senior_M|youth_M,31,206
adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_M,22,221
adult_F|adult_M|child_M|youth_F,22,2624
adult_M|child_F|child_F|child_M|youth_F,12,388
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_M,12,216
adult_F|adult_M|adult_M|child_F|child_M,22,42
adult_F|adult_M|senior_M|youth_M,23,64
adult_M|adult_M|adult_M,32,345
adult_M|child_F|senior_F,12,5
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F|youth_M,12,12
adult_F|adult_M|child_F|child_M|youth_M|youth_M|youth_M,22,24
adult_F|child_M|senior_M|youth_F|youth_M,22,14
adult_F|adult_M|senior_M,32,184
