idx,household_conf
2131,adult_F|adult_M|senior_M
2132,adult_F|adult_M|youth_F
2133,adult_F|adult_M|youth_M
2134,adult_F|child_F|child_F
2135,adult_F|child_F|child_M
2136,adult_F|child_F|senior_M
2137,adult_F|child_F|youth_F
2138,adult_F|child_F|youth_M
2139,adult_F|child_M|child_M
2140,adult_F|child_M|senior_M
2141,adult_F|child_M|youth_F
2142,adult_F|child_M|youth_M
2143,adult_F|senior_F|senior_M
2144,adult_F|senior_F|youth_F
2145,adult_F|senior_M|senior_M
2146,adult_F|senior_M|youth_F
2147,adult_F|senior_M|youth_M
2148,adult_F|youth_F|youth_F
2149,adult_F|youth_F|youth_M
2150,adult_F|youth_M|youth_M
2151,adult_M|adult_M|adult_M
2152,adult_M|adult_M|child_F
2153,adult_M|adult_M|child_M
2154,adult_M|adult_M|senior_F
2155,adult_M|adult_M|senior_M
2156,adult_M|adult_M|youth_F
2157,adult_M|adult_M|youth_M
2158,adult_M|child_F|child_F
2159,adult_M|child_F|child_M
2160,adult_M|child_F|youth_F
2161,adult_M|child_F|youth_M
2162,adult_M|child_M|child_M
2163,adult_M|child_M|youth_F
2164,adult_M|child_M|youth_M
2165,adult_M|senior_F|senior_M
2166,adult_M|senior_F|youth_F
2167,adult_M|senior_F|youth_M
2168,adult_M|senior_M|youth_M
2169,adult_M|youth_F|youth_F
2170,adult_M|youth_F|youth_M
2171,adult_M|youth_M|youth_M
2172,child_F|child_F|youth_F
2173,child_F|child_F|youth_M
2174,child_F|child_M|youth_F
2175,child_F|child_M|youth_M
2176,child_F|senior_F|youth_M
2177,child_F|youth_F|youth_M
2178,child_M|child_M|senior_F
2179,child_M|child_M|senior_M
2180,child_M|child_M|youth_F
2181,child_M|youth_F|youth_M
2182,senior_F|senior_M|senior_M
2183,senior_F|senior_M|youth_F
2184,senior_F|senior_M|youth_M
2185,senior_F|youth_M|youth_M
2186,senior_M|youth_F|youth_F
2187,senior_M|youth_F|youth_M
2188,senior_M|youth_M|youth_M
2189,adult_F|adult_F|adult_M
2190,adult_F|adult_F|child_F
2191,adult_F|adult_F|child_M
2192,adult_F|adult_F|senior_F
2193,adult_F|adult_F|senior_M
2194,adult_F|adult_F|youth_F
2195,adult_F|adult_F|youth_M
2196,adult_F|adult_M|adult_M
2197,adult_F|adult_M|child_F
2198,adult_F|adult_M|child_M
2199,adult_F|adult_M|senior_F
2200,adult_F|adult_M|senior_M
2201,adult_F|adult_M|youth_F
2202,adult_F|adult_M|youth_M
2203,adult_F|child_F|child_F
2204,adult_F|child_F|child_M
2205,adult_F|child_F|senior_M
2206,adult_F|child_F|youth_F
2207,adult_F|child_F|youth_M
2208,adult_F|child_M|child_M
2209,adult_F|child_M|senior_M
2210,adult_F|child_M|youth_F
2211,adult_F|child_M|youth_M
2212,adult_F|senior_F|senior_M
2213,adult_F|senior_F|youth_M
2214,adult_F|senior_M|senior_M
2215,adult_F|senior_M|youth_F
2216,adult_F|senior_M|youth_M
2217,adult_F|youth_F|youth_F
2218,adult_F|youth_F|youth_M
2219,adult_F|youth_M|youth_M
2220,adult_M|adult_M|adult_M
2221,adult_M|adult_M|child_M
2222,adult_M|adult_M|senior_F
2223,adult_M|adult_M|senior_M
2224,adult_M|adult_M|youth_F
2225,adult_M|adult_M|youth_M
2226,adult_M|child_F|child_F
2227,adult_M|child_F|child_M
2228,adult_M|child_F|youth_F
2229,adult_M|child_F|youth_M
2230,adult_M|child_M|child_M
2231,adult_M|child_M|youth_F
2232,adult_M|child_M|youth_M
2233,adult_M|senior_F|senior_M
2234,adult_M|senior_F|youth_F
2235,adult_M|senior_F|youth_M
2236,adult_M|senior_M|senior_M
2237,adult_M|senior_M|youth_M
2238,adult_M|youth_F|youth_F
2239,adult_M|youth_F|youth_M
2240,adult_M|youth_M|youth_M
2241,child_F|child_F|youth_F
2242,child_F|child_M|youth_F
2243,child_F|child_M|youth_M
2244,child_F|youth_F|youth_M
2245,child_M|child_M|youth_F
2246,child_M|senior_F|senior_M
2247,child_M|senior_F|youth_M
2248,child_M|youth_F|youth_M
2249,senior_F|senior_M|senior_M
2250,senior_F|senior_M|youth_F
2251,senior_F|senior_M|youth_M
2252,senior_M|youth_F|youth_M
2253,senior_M|youth_M|youth_M
2254,adult_F|adult_F|adult_F|adult_F
2255,adult_F|adult_F|adult_F|adult_M
2256,adult_F|adult_F|adult_F|child_M
2257,adult_F|adult_F|adult_F|senior_F
2258,adult_F|adult_F|adult_F|senior_M
2259,adult_F|adult_F|adult_F|youth_F
2260,adult_F|adult_F|adult_F|youth_M
2261,adult_F|adult_F|adult_M|adult_M
2262,adult_F|adult_F|adult_M|child_F
2263,adult_F|adult_F|adult_M|child_M
2264,adult_F|adult_F|adult_M|senior_F
2265,adult_F|adult_F|adult_M|senior_M
2266,adult_F|adult_F|adult_M|youth_F
2267,adult_F|adult_F|adult_M|youth_M
2268,adult_F|adult_F|child_F|child_F
2269,adult_F|adult_F|child_F|child_M
2270,adult_F|adult_F|child_F|senior_M
2271,adult_F|adult_F|child_F|youth_F
2272,adult_F|adult_F|child_F|youth_M
2273,adult_F|adult_F|child_M|child_M
2274,adult_F|adult_F|child_M|senior_M
2275,adult_F|adult_F|child_M|youth_F
2276,adult_F|adult_F|child_M|youth_M
2277,adult_F|adult_F|senior_F|senior_M
2278,adult_F|adult_F|senior_F|youth_F
2279,adult_F|adult_F|senior_F|youth_M
2280,adult_F|adult_F|senior_M|youth_F
2281,adult_F|adult_F|senior_M|youth_M
2282,adult_F|adult_F|youth_F|youth_F
2283,adult_F|adult_F|youth_F|youth_M
2284,adult_F|adult_F|youth_M|youth_M
2285,adult_F|adult_M|adult_M|adult_M
2286,adult_F|adult_M|adult_M|child_F
2287,adult_F|adult_M|adult_M|child_M
2288,adult_F|adult_M|adult_M|senior_F
2289,adult_F|adult_M|adult_M|senior_M
2290,adult_F|adult_M|adult_M|youth_F
2291,adult_F|adult_M|adult_M|youth_M
2292,adult_F|adult_M|child_F|child_F
2293,adult_F|adult_M|child_F|child_M
2294,adult_F|adult_M|child_F|senior_M
2295,adult_F|adult_M|child_F|youth_F
2296,adult_F|adult_M|child_F|youth_M
2297,adult_F|adult_M|child_M|child_M
2298,adult_F|adult_M|child_M|senior_M
2299,adult_F|adult_M|child_M|youth_F
2300,adult_F|adult_M|child_M|youth_M
2301,adult_F|adult_M|senior_F|senior_M
2302,adult_F|adult_M|senior_F|youth_F
2303,adult_F|adult_M|senior_F|youth_M
2304,adult_F|adult_M|senior_M|youth_F
2305,adult_F|adult_M|senior_M|youth_M
2306,adult_F|adult_M|youth_F|youth_F
2307,adult_F|adult_M|youth_F|youth_M
2308,adult_F|adult_M|youth_M|youth_M
2309,adult_F|child_F|child_F|child_F
2310,adult_F|child_F|child_F|child_M
2311,adult_F|child_F|child_F|senior_M
2312,adult_F|child_F|child_F|youth_F
2313,adult_F|child_F|child_F|youth_M
2314,adult_F|child_F|child_M|child_M
2315,adult_F|child_F|child_M|senior_M
2316,adult_F|child_F|child_M|youth_F
2317,adult_F|child_F|child_M|youth_M
2318,adult_F|child_F|senior_M|youth_F
2319,adult_F|child_F|senior_M|youth_M
2320,adult_F|child_F|youth_F|youth_F
2321,adult_F|child_F|youth_F|youth_M
2322,adult_F|child_F|youth_M|youth_M
2323,adult_F|child_M|child_M|child_M
2324,adult_F|child_M|child_M|senior_M
2325,adult_F|child_M|child_M|youth_F
2326,adult_F|child_M|child_M|youth_M
2327,adult_F|child_M|senior_M|youth_F
2328,adult_F|child_M|senior_M|youth_M
2329,adult_F|child_M|youth_F|youth_F
2330,adult_F|child_M|youth_F|youth_M
2331,adult_F|child_M|youth_M|youth_M
2332,adult_F|senior_F|senior_M|youth_F
2333,adult_F|senior_F|senior_M|youth_M
2334,adult_F|senior_F|youth_F|youth_M
2335,adult_F|senior_F|youth_M|youth_M
2336,adult_F|senior_M|youth_F|youth_F
2337,adult_F|senior_M|youth_F|youth_M
2338,adult_F|senior_M|youth_M|youth_M
2339,adult_F|youth_F|youth_F|youth_F
2340,adult_F|youth_F|youth_F|youth_M
2341,adult_F|youth_F|youth_M|youth_M
2342,adult_F|youth_M|youth_M|youth_M
2343,adult_M|adult_M|adult_M|adult_M
2344,adult_M|adult_M|adult_M|senior_F
2345,adult_M|adult_M|adult_M|senior_M
2346,adult_M|adult_M|adult_M|youth_F
2347,adult_M|adult_M|adult_M|youth_M
2348,adult_M|adult_M|child_F|child_F
2349,adult_M|adult_M|child_F|child_M
2350,adult_M|adult_M|child_F|youth_F
2351,adult_M|adult_M|child_F|youth_M
2352,adult_M|adult_M|child_M|child_M
2353,adult_M|adult_M|senior_F|senior_M
2354,adult_M|adult_M|senior_F|youth_F
2355,adult_M|adult_M|senior_F|youth_M
2356,adult_M|adult_M|senior_M|youth_M
2357,adult_M|adult_M|youth_F|youth_F
2358,adult_M|adult_M|youth_F|youth_M
2359,adult_M|adult_M|youth_M|youth_M
2360,adult_M|child_F|child_F|child_F
2361,adult_M|child_F|child_F|child_M
2362,adult_M|child_F|child_F|youth_F
2363,adult_M|child_F|child_F|youth_M
2364,adult_M|child_F|child_M|child_M
2365,adult_M|child_F|child_M|senior_F
2366,adult_M|child_F|child_M|youth_F
2367,adult_M|child_F|child_M|youth_M
2368,adult_M|child_F|senior_F|youth_F
2369,adult_M|child_F|youth_F|youth_F
2370,adult_M|child_F|youth_F|youth_M
2371,adult_M|child_F|youth_M|youth_M
2372,adult_M|child_M|child_M|child_M
2373,adult_M|child_M|child_M|senior_F
2374,adult_M|child_M|child_M|senior_M
2375,adult_M|child_M|child_M|youth_F
2376,adult_M|child_M|child_M|youth_M
2377,adult_M|child_M|senior_F|youth_M
2378,adult_M|child_M|youth_F|youth_F
2379,adult_M|child_M|youth_F|youth_M
2380,adult_M|child_M|youth_M|youth_M
2381,adult_M|senior_F|senior_M|youth_F
2382,adult_M|senior_F|senior_M|youth_M
2383,adult_M|senior_F|youth_F|youth_F
2384,adult_M|senior_F|youth_F|youth_M
2385,adult_M|senior_F|youth_M|youth_M
2386,adult_M|senior_M|youth_F|youth_F
2387,adult_M|senior_M|youth_F|youth_M
2388,adult_M|senior_M|youth_M|youth_M
2389,adult_M|youth_F|youth_F|youth_F
2390,adult_M|youth_F|youth_F|youth_M
2391,adult_M|youth_F|youth_M|youth_M
2392,adult_M|youth_M|youth_M|youth_M
2393,child_F|child_F|child_F|senior_F
2394,child_F|child_F|child_F|youth_F
2395,child_F|child_F|child_F|youth_M
2396,child_F|child_F|child_M|senior_M
2397,child_F|child_F|child_M|youth_F
2398,child_F|child_F|senior_F|senior_M
2399,child_F|child_F|youth_F|youth_M
2400,child_F|child_M|child_M|senior_M
2401,child_F|child_M|child_M|youth_F
2402,child_F|child_M|child_M|youth_M
2403,child_F|child_M|senior_F|senior_M
2404,child_F|child_M|senior_M|youth_F
2405,child_F|child_M|youth_F|youth_M
2406,child_F|senior_F|senior_M|youth_F
2407,child_F|senior_F|senior_M|youth_M
2408,child_M|child_M|child_M|senior_M
2409,child_M|child_M|child_M|youth_F
2410,child_M|child_M|senior_F|senior_M
2411,child_M|child_M|youth_F|youth_M
2412,child_M|senior_F|senior_M|youth_F
2413,child_M|senior_F|senior_M|youth_M
2414,child_M|senior_M|youth_F|youth_M
2415,senior_F|senior_M|youth_F|youth_F
2416,senior_F|senior_M|youth_F|youth_M
2417,senior_F|senior_M|youth_M|youth_M
2418,senior_F|youth_F|youth_F|youth_F
2419,senior_F|youth_M|youth_M|youth_M
2420,senior_M|youth_F|youth_F|youth_F
2421,senior_M|youth_F|youth_F|youth_M
2422,senior_M|youth_F|youth_M|youth_M
2423,senior_M|youth_M|youth_M|youth_M
2424,adult_F|adult_F|adult_F|adult_M
2425,adult_F|adult_F|adult_F|senior_F
2426,adult_F|adult_F|adult_F|senior_M
2427,adult_F|adult_F|adult_F|youth_M
2428,adult_F|adult_F|adult_M|adult_M
2429,adult_F|adult_F|adult_M|child_F
2430,adult_F|adult_F|adult_M|child_M
2431,adult_F|adult_F|adult_M|senior_M
2432,adult_F|adult_F|adult_M|youth_F
2433,adult_F|adult_F|adult_M|youth_M
2434,adult_F|adult_F|child_F|child_F
2435,adult_F|adult_F|child_F|child_M
2436,adult_F|adult_F|child_F|youth_F
2437,adult_F|adult_F|child_M|child_M
2438,adult_F|adult_F|child_M|youth_F
2439,adult_F|adult_F|child_M|youth_M
2440,adult_F|adult_F|senior_F|senior_M
2441,adult_F|adult_F|senior_M|youth_F
2442,adult_F|adult_F|senior_M|youth_M
2443,adult_F|adult_F|youth_F|youth_F
2444,adult_F|adult_F|youth_F|youth_M
2445,adult_F|adult_F|youth_M|youth_M
2446,adult_F|adult_M|adult_M|adult_M
2447,adult_F|adult_M|adult_M|child_F
2448,adult_F|adult_M|adult_M|child_M
2449,adult_F|adult_M|adult_M|senior_F
2450,adult_F|adult_M|adult_M|senior_M
2451,adult_F|adult_M|adult_M|youth_F
2452,adult_F|adult_M|adult_M|youth_M
2453,adult_F|adult_M|child_F|child_F
2454,adult_F|adult_M|child_F|child_M
2455,adult_F|adult_M|child_F|senior_M
2456,adult_F|adult_M|child_F|youth_F
2457,adult_F|adult_M|child_F|youth_M
2458,adult_F|adult_M|child_M|child_M
2459,adult_F|adult_M|child_M|youth_F
2460,adult_F|adult_M|child_M|youth_M
2461,adult_F|adult_M|senior_F|senior_M
2462,adult_F|adult_M|senior_F|youth_F
2463,adult_F|adult_M|senior_M|youth_F
2464,adult_F|adult_M|senior_M|youth_M
2465,adult_F|adult_M|youth_F|youth_F
2466,adult_F|adult_M|youth_F|youth_M
2467,adult_F|adult_M|youth_M|youth_M
2468,adult_F|child_F|child_F|child_F
2469,adult_F|child_F|child_F|child_M
2470,adult_F|child_F|child_F|senior_M
2471,adult_F|child_F|child_F|youth_F
2472,adult_F|child_F|child_F|youth_M
2473,adult_F|child_F|child_M|child_M
2474,adult_F|child_F|child_M|senior_M
2475,adult_F|child_F|child_M|youth_F
2476,adult_F|child_F|child_M|youth_M
2477,adult_F|child_F|senior_M|youth_F
2478,adult_F|child_F|senior_M|youth_M
2479,adult_F|child_F|youth_F|youth_F
2480,adult_F|child_F|youth_F|youth_M
2481,adult_F|child_F|youth_M|youth_M
2482,adult_F|child_M|child_M|child_M
2483,adult_F|child_M|child_M|senior_M
2484,adult_F|child_M|child_M|youth_F
2485,adult_F|child_M|child_M|youth_M
2486,adult_F|child_M|senior_M|youth_F
2487,adult_F|child_M|senior_M|youth_M
2488,adult_F|child_M|youth_F|youth_F
2489,adult_F|child_M|youth_F|youth_M
2490,adult_F|child_M|youth_M|youth_M
2491,adult_F|senior_F|senior_M|youth_F
2492,adult_F|senior_F|senior_M|youth_M
2493,adult_F|senior_M|youth_F|youth_F
2494,adult_F|senior_M|youth_F|youth_M
2495,adult_F|senior_M|youth_M|youth_M
2496,adult_F|youth_F|youth_F|youth_F
2497,adult_F|youth_F|youth_F|youth_M
2498,adult_F|youth_F|youth_M|youth_M
2499,adult_F|youth_M|youth_M|youth_M
2500,adult_M|adult_M|adult_M|adult_M
2501,adult_M|adult_M|adult_M|senior_F
2502,adult_M|adult_M|adult_M|youth_F
2503,adult_M|adult_M|adult_M|youth_M
2504,adult_M|adult_M|child_F|child_F
2505,adult_M|adult_M|child_F|child_M
2506,adult_M|adult_M|child_M|child_M
2507,adult_M|adult_M|senior_F|senior_M
2508,adult_M|adult_M|senior_F|youth_F
2509,adult_M|adult_M|senior_F|youth_M
2510,adult_M|adult_M|senior_M|youth_F
2511,adult_M|adult_M|youth_F|youth_F
2512,adult_M|adult_M|youth_F|youth_M
2513,adult_M|child_F|child_F|child_F
2514,adult_M|child_F|child_F|child_M
2515,adult_M|child_F|child_F|youth_F
2516,adult_M|child_F|child_F|youth_M
2517,adult_M|child_F|child_M|child_M
2518,adult_M|child_F|child_M|youth_F
2519,adult_M|child_F|child_M|youth_M
2520,adult_M|child_F|youth_F|youth_F
2521,adult_M|child_F|youth_F|youth_M
2522,adult_M|child_F|youth_M|youth_M
2523,adult_M|child_M|child_M|child_M
2524,adult_M|child_M|child_M|senior_F
2525,adult_M|child_M|child_M|youth_F
2526,adult_M|child_M|child_M|youth_M
2527,adult_M|child_M|youth_F|youth_M
2528,adult_M|senior_F|senior_M|youth_F
2529,adult_M|senior_F|senior_M|youth_M
2530,adult_M|senior_F|youth_F|youth_M
2531,adult_M|senior_F|youth_M|youth_M
2532,adult_M|youth_F|youth_F|youth_F
2533,adult_M|youth_F|youth_F|youth_M
2534,adult_M|youth_F|youth_M|youth_M
2535,adult_M|youth_M|youth_M|youth_M
2536,child_F|child_F|child_F|senior_M
2537,child_F|child_F|child_F|youth_F
2538,child_F|child_F|child_M|youth_F
2539,child_F|child_F|senior_F|senior_M
2540,child_F|child_F|youth_F|youth_M
2541,child_F|child_M|child_M|senior_M
2542,child_F|child_M|child_M|youth_F
2543,child_F|child_M|child_M|youth_M
2544,child_F|child_M|youth_F|youth_M
2545,child_M|child_M|child_M|youth_M
2546,child_M|child_M|youth_F|youth_M
2547,child_M|senior_F|youth_F|youth_M
2548,senior_F|senior_M|youth_F|youth_M
2549,senior_F|senior_M|youth_M|youth_M
2550,senior_M|youth_F|youth_F|youth_M
2551,adult_F|adult_F|adult_F|adult_M
2552,adult_F|adult_F|adult_F|senior_M
2553,adult_F|adult_F|adult_F|youth_F
2554,adult_F|adult_F|adult_F|youth_M
2555,adult_F|adult_F|adult_M|adult_M
2556,adult_F|adult_F|adult_M|child_F
2557,adult_F|adult_F|adult_M|child_M
2558,adult_F|adult_F|adult_M|senior_M
2559,adult_F|adult_F|adult_M|youth_F
2560,adult_F|adult_F|adult_M|youth_M
2561,adult_F|adult_F|child_F|child_F
2562,adult_F|adult_F|child_F|child_M
2563,adult_F|adult_F|child_F|senior_M
2564,adult_F|adult_F|child_M|child_M
2565,adult_F|adult_F|child_M|youth_M
2566,adult_F|adult_F|senior_F|senior_M
2567,adult_F|adult_F|senior_M|youth_F
2568,adult_F|adult_F|senior_M|youth_M
2569,adult_F|adult_F|youth_F|youth_M
2570,adult_F|adult_F|youth_M|youth_M
2571,adult_F|adult_M|adult_M|adult_M
2572,adult_F|adult_M|adult_M|child_F
2573,adult_F|adult_M|adult_M|child_M
2574,adult_F|adult_M|adult_M|senior_F
2575,adult_F|adult_M|adult_M|senior_M
2576,adult_F|adult_M|adult_M|youth_F
2577,adult_F|adult_M|adult_M|youth_M
2578,adult_F|adult_M|child_F|child_F
2579,adult_F|adult_M|child_F|child_M
2580,adult_F|adult_M|child_F|youth_F
2581,adult_F|adult_M|child_F|youth_M
2582,adult_F|adult_M|child_M|child_M
2583,adult_F|adult_M|child_M|youth_F
2584,adult_F|adult_M|child_M|youth_M
2585,adult_F|adult_M|senior_F|senior_M
2586,adult_F|adult_M|senior_M|youth_F
2587,adult_F|adult_M|senior_M|youth_M
2588,adult_F|adult_M|youth_F|youth_F
2589,adult_F|adult_M|youth_F|youth_M
2590,adult_F|adult_M|youth_M|youth_M
2591,adult_F|child_F|child_F|child_F
2592,adult_F|child_F|child_F|child_M
2593,adult_F|child_F|child_F|senior_M
2594,adult_F|child_F|child_F|youth_F
2595,adult_F|child_F|child_F|youth_M
2596,adult_F|child_F|child_M|child_M
2597,adult_F|child_F|child_M|senior_M
2598,adult_F|child_F|child_M|youth_F
2599,adult_F|child_F|child_M|youth_M
2600,adult_F|child_F|senior_M|youth_F
2601,adult_F|child_F|senior_M|youth_M
2602,adult_F|child_F|youth_F|youth_F
2603,adult_F|child_F|youth_F|youth_M
2604,adult_F|child_F|youth_M|youth_M
2605,adult_F|child_M|child_M|child_M
2606,adult_F|child_M|child_M|senior_M
2607,adult_F|child_M|child_M|youth_F
2608,adult_F|child_M|child_M|youth_M
2609,adult_F|child_M|senior_M|youth_F
2610,adult_F|child_M|senior_M|youth_M
2611,adult_F|child_M|youth_F|youth_F
2612,adult_F|child_M|youth_F|youth_M
2613,adult_F|child_M|youth_M|youth_M
2614,adult_F|senior_M|youth_F|youth_F
2615,adult_F|senior_M|youth_F|youth_M
2616,adult_F|senior_M|youth_M|youth_M
2617,adult_F|youth_F|youth_F|youth_F
2618,adult_F|youth_F|youth_F|youth_M
2619,adult_F|youth_F|youth_M|youth_M
2620,adult_F|youth_M|youth_M|youth_M
2621,adult_M|adult_M|adult_M|senior_F
2622,adult_M|adult_M|adult_M|senior_M
2623,adult_M|adult_M|adult_M|youth_F
2624,adult_M|adult_M|adult_M|youth_M
2625,adult_M|adult_M|child_F|child_M
2626,adult_M|adult_M|child_M|child_M
2627,adult_M|adult_M|senior_F|senior_M
2628,adult_M|adult_M|youth_F|youth_M
2629,adult_M|adult_M|youth_M|youth_M
2630,adult_M|child_F|child_F|child_F
2631,adult_M|child_F|child_F|child_M
2632,adult_M|child_F|child_F|senior_F
2633,adult_M|child_F|child_F|youth_F
2634,adult_M|child_F|child_F|youth_M
2635,adult_M|child_F|child_M|child_M
2636,adult_M|child_F|child_M|youth_F
2637,adult_M|child_F|child_M|youth_M
2638,adult_M|child_F|youth_F|youth_F
2639,adult_M|child_F|youth_M|youth_M
2640,adult_M|child_M|child_M|child_M
2641,adult_M|child_M|child_M|youth_F
2642,adult_M|child_M|child_M|youth_M
2643,adult_M|child_M|youth_F|youth_F
2644,adult_M|child_M|youth_F|youth_M
2645,adult_M|youth_F|youth_F|youth_F
2646,adult_M|youth_F|youth_F|youth_M
2647,adult_M|youth_F|youth_M|youth_M
2648,adult_M|youth_M|youth_M|youth_M
2649,child_F|child_F|child_F|youth_F
2650,child_F|child_F|child_M|youth_F
2651,child_F|child_F|senior_F|senior_M
2652,child_F|child_F|senior_F|youth_M
2653,child_F|child_F|youth_F|youth_M
2654,child_F|child_M|child_M|youth_F
2655,child_F|child_M|youth_F|youth_M
2656,child_F|senior_F|senior_M|youth_F
2657,child_F|senior_F|senior_M|youth_M
2658,child_F|youth_F|youth_F|youth_M
2659,child_M|child_M|child_M|senior_F
2660,child_M|child_M|child_M|senior_M
2661,child_M|child_M|child_M|youth_F
2662,child_M|child_M|youth_F|youth_M
2663,child_M|senior_F|senior_M|youth_M
2664,adult_F|adult_F|adult_F|adult_F
2665,adult_F|adult_F|adult_F|adult_M
2666,adult_F|adult_F|adult_F|senior_M
2667,adult_F|adult_F|adult_F|youth_F
2668,adult_F|adult_F|adult_F|youth_M
2669,adult_F|adult_F|adult_M|adult_M
2670,adult_F|adult_F|adult_M|child_M
2671,adult_F|adult_F|adult_M|senior_F
2672,adult_F|adult_F|adult_M|senior_M
2673,adult_F|adult_F|adult_M|youth_F
2674,adult_F|adult_F|adult_M|youth_M
2675,adult_F|adult_F|child_F|child_F
2676,adult_F|adult_F|child_F|child_M
2677,adult_F|adult_F|child_F|youth_F
2678,adult_F|adult_F|child_M|child_M
2679,adult_F|adult_F|child_M|youth_F
2680,adult_F|adult_F|child_M|youth_M
2681,adult_F|adult_F|senior_F|senior_M
2682,adult_F|adult_F|senior_M|youth_F
2683,adult_F|adult_F|senior_M|youth_M
2684,adult_F|adult_F|youth_F|youth_F
2685,adult_F|adult_F|youth_F|youth_M
2686,adult_F|adult_F|youth_M|youth_M
2687,adult_F|adult_M|adult_M|adult_M
2688,adult_F|adult_M|adult_M|child_F
2689,adult_F|adult_M|adult_M|child_M
2690,adult_F|adult_M|adult_M|senior_F
2691,adult_F|adult_M|adult_M|senior_M
2692,adult_F|adult_M|adult_M|youth_F
2693,adult_F|adult_M|adult_M|youth_M
2694,adult_F|adult_M|child_F|child_F
2695,adult_F|adult_M|child_F|child_M
2696,adult_F|adult_M|child_F|youth_F
2697,adult_F|adult_M|child_F|youth_M
2698,adult_F|adult_M|child_M|child_M
2699,adult_F|adult_M|child_M|senior_M
2700,adult_F|adult_M|child_M|youth_F
2701,adult_F|adult_M|child_M|youth_M
2702,adult_F|adult_M|senior_F|senior_M
2703,adult_F|adult_M|senior_F|youth_M
2704,adult_F|adult_M|senior_M|youth_F
2705,adult_F|adult_M|senior_M|youth_M
2706,adult_F|adult_M|youth_F|youth_F
2707,adult_F|adult_M|youth_F|youth_M
2708,adult_F|adult_M|youth_M|youth_M
2709,adult_F|child_F|child_F|child_F
2710,adult_F|child_F|child_F|child_M
2711,adult_F|child_F|child_F|senior_M
2712,adult_F|child_F|child_F|youth_F
2713,adult_F|child_F|child_F|youth_M
2714,adult_F|child_F|child_M|child_M
2715,adult_F|child_F|child_M|senior_M
2716,adult_F|child_F|child_M|youth_F
2717,adult_F|child_F|child_M|youth_M
2718,adult_F|child_F|senior_M|youth_F
2719,adult_F|child_F|senior_M|youth_M
2720,adult_F|child_F|youth_F|youth_F
2721,adult_F|child_F|youth_F|youth_M
2722,adult_F|child_F|youth_M|youth_M
2723,adult_F|child_M|child_M|child_M
2724,adult_F|child_M|child_M|senior_M
2725,adult_F|child_M|child_M|youth_F
2726,adult_F|child_M|child_M|youth_M
2727,adult_F|child_M|senior_M|youth_F
2728,adult_F|child_M|senior_M|youth_M
2729,adult_F|child_M|youth_F|youth_F
2730,adult_F|child_M|youth_F|youth_M
2731,adult_F|child_M|youth_M|youth_M
2732,adult_F|senior_M|youth_F|youth_F
2733,adult_F|senior_M|youth_F|youth_M
2734,adult_F|senior_M|youth_M|youth_M
2735,adult_F|youth_F|youth_F|youth_F
2736,adult_F|youth_F|youth_F|youth_M
2737,adult_F|youth_F|youth_M|youth_M
2738,adult_F|youth_M|youth_M|youth_M
2739,adult_M|adult_M|adult_M|adult_M
2740,adult_M|adult_M|adult_M|senior_F
2741,adult_M|adult_M|adult_M|senior_M
2742,adult_M|adult_M|adult_M|youth_M
2743,adult_M|adult_M|child_F|child_F
2744,adult_M|adult_M|child_F|child_M
2745,adult_M|adult_M|child_F|youth_M
2746,adult_M|adult_M|child_M|child_M
2747,adult_M|adult_M|senior_F|senior_M
2748,adult_M|adult_M|senior_F|youth_M
2749,adult_M|adult_M|youth_F|youth_M
2750,adult_M|adult_M|youth_M|youth_M
2751,adult_M|child_F|child_F|child_F
2752,adult_M|child_F|child_F|child_M
2753,adult_M|child_F|child_F|youth_F
2754,adult_M|child_F|child_F|youth_M
2755,adult_M|child_F|child_M|child_M
2756,adult_M|child_F|child_M|youth_F
2757,adult_M|child_F|child_M|youth_M
2758,adult_M|child_F|youth_F|youth_F
2759,adult_M|child_F|youth_M|youth_M
2760,adult_M|child_M|child_M|child_M
2761,adult_M|child_M|child_M|youth_F
2762,adult_M|child_M|child_M|youth_M
2763,adult_M|child_M|youth_F|youth_F
2764,adult_M|senior_F|senior_M|youth_M
2765,adult_M|youth_F|youth_F|youth_F
2766,adult_M|youth_F|youth_F|youth_M
2767,adult_M|youth_F|youth_M|youth_M
2768,adult_M|youth_M|youth_M|youth_M
2769,child_F|child_F|child_F|youth_F
2770,child_F|child_F|child_M|youth_F
2771,child_F|child_F|youth_F|youth_M
2772,child_F|child_M|child_M|youth_F
2773,child_F|child_M|child_M|youth_M
2774,child_F|child_M|youth_F|youth_M
2775,child_F|senior_F|youth_M|youth_M
2776,child_M|child_M|child_M|senior_M
2777,child_M|child_M|child_M|youth_M
2778,child_M|child_M|senior_F|senior_M
2779,child_M|child_M|youth_F|youth_M
2780,senior_F|senior_M|youth_F|youth_M
2781,senior_M|youth_F|youth_F|youth_M
2782,adult_F|adult_F|adult_F|adult_M
2783,adult_F|adult_F|adult_F|senior_M
2784,adult_F|adult_F|adult_F|youth_F
2785,adult_F|adult_F|adult_F|youth_M
2786,adult_F|adult_F|adult_M|adult_M
2787,adult_F|adult_F|adult_M|child_F
2788,adult_F|adult_F|adult_M|child_M
2789,adult_F|adult_F|adult_M|senior_F
2790,adult_F|adult_F|adult_M|senior_M
2791,adult_F|adult_F|adult_M|youth_F
2792,adult_F|adult_F|adult_M|youth_M
