idx,demand
2913,8
2914,11
2915,172
2916,12
2917,24
2918,49
2919,9
2920,19
2921,9
2922,52
2923,7
2924,14
2925,15
2926,7
2927,31
2928,11
2929,13
2930,19
2931,34
2932,14
2933,39
2934,41
2935,21
2936,19
2937,15
2938,53
2939,21
2940,69
2941,47
2942,20
2943,28
2944,11
2945,41
2946,10
2947,14
2948,52
2949,30
2950,23
2951,18
2952,39
2953,8
2954,25
2955,67
2956,6
2957,51
2958,35
2959,6
2960,12
2961,64
2962,59
2963,799
2964,1933
2965,311
2966,278
2967,914
2968,340
2969,330
2970,15
2971,8
2972,337
2973,776
2974,451
2975,36
2976,129
2977,5
2978,13
2979,19
2980,125
2981,24
2982,31
2983,12
2984,9
2985,55
2986,8
2987,8
2988,16
2989,15
2990,8
2991,9
2992,13
2993,7
2994,25
2995,31
2996,19
2997,15
2998,20
2999,53
3000,20
3001,45
3002,58
3003,21
3004,28
3005,19
3006,9
3007,27
3008,7
3009,21
3010,8
3011,15
3012,16
3013,18
3014,15
3015,23
3016,35
3017,28
3018,9
3019,37
3020,56
3021,423
3022,1003
3023,159
3024,150
3025,470
3026,158
3027,181
3028,6
3029,9
3030,7
3031,157
3032,430
3033,236
3034,56
3035,76
3036,65
3037,5
3038,40
3039,18
3040,6
3041,5
3042,22
3043,8
3044,10
3045,13
3046,5
3047,9
3048,18
3049,10
3050,9
3051,18
3052,24
3053,24
3054,7
3055,15
3056,10
3057,13
3058,28
3059,24
3060,15
3061,31
3062,39
3063,7
3064,48
3065,11
3066,68
3067,79
3068,1012
3069,2325
3070,287
3071,332
3072,1078
3073,334
3074,343
3075,18
3076,7
3077,352
3078,878
3079,504
3080,31
3081,105
3082,15
3083,142
3084,24
3085,33
3086,6
3087,14
3088,21
3089,39
3090,13
3091,13
3092,8
3093,8
3094,8
3095,9
3096,7
3097,12
3098,11
3099,8
3100,32
3101,34
3102,5
3103,13
3104,38
3105,10
3106,45
3107,47
3108,17
3109,13
3110,9
3111,7
3112,19
3113,9
3114,45
3115,9
3116,26
3117,7
3118,22
3119,16
3120,33
3121,38
3122,12
3123,43
3124,29
3125,68
3126,83
3127,770
3128,1888
3129,290
3130,299
3131,925
3132,311
3133,320
3134,10
3135,9
3136,278
3137,705
3138,442
3139,33
3140,124
3141,11
3142,119
3143,11
3144,8
3145,33
3146,7
3147,10
3148,8
3149,8
3150,45
3151,11
3152,11
3153,13
3154,13
3155,9
3156,13
3157,18
3158,10
3159,10
3160,24
3161,23
3162,17
3163,21
3164,9
3165,36
3166,20
3167,53
3168,34
3169,5
3170,15
3171,26
3172,6
3173,8
3174,19
3175,29
3176,31
3177,12
3178,23
3179,45
3180,26
3181,34
3182,5
3183,5
3184,42
3185,20
3186,74
3187,97
3188,11
3189,33
3190,30
3191,36
3192,5
3193,20
3194,30
3195,7
3196,15
3197,14
3198,82
3199,188
3200,83
3201,16
3202,46
3203,35
3204,5
3205,5
3206,12
3207,6
3208,15
3209,16
3210,10
3211,16
3212,5
3213,26
3214,6
3215,11
3216,74
3217,58
3218,41
3219,72
3220,36
3221,46
3222,25
3223,49
3224,65
3225,17
3226,10
3227,5
3228,89
3229,248
3230,132
3231,2509
3232,10887
3233,553
3234,558
3235,11571
3236,1585
3237,1723
3238,641
3239,1328
3240,745
3241,3065
3242,606
3243,599
3244,5
3245,649
3246,1424
3247,784
3248,12
3249,16
3250,14
3251,284
3252,799
3253,939
3254,404
3255,60
3256,292
3257,23
3258,11
3259,18
3260,502
3261,30
3262,44
3263,76
3264,11
3265,8
3266,13
3267,22
3268,318
3269,23
3270,58
3271,78
3272,26
3273,28
3274,44
3275,41
3276,50
3277,15
3278,18
3279,11
3280,5
3281,12
3282,20
3283,64
3284,41
3285,13
3286,21
3287,13
3288,21
3289,12
3290,20
3291,23
3292,14
3293,28
3294,22
3295,19
3296,24
3297,24
3298,19
3299,5
3300,14
3301,32
3302,9
3303,33
3304,61
3305,25
3306,24
3307,6
3308,8
3309,10
3310,65
3311,27
3312,108
3313,121
3314,11
3315,78
3316,132
3317,10
3318,47
3319,45
3320,6
3321,19
3322,29
3323,41
3324,37
3325,7
3326,40
3327,14
3328,5
3329,11
3330,7
3331,5
3332,14
3333,30
3334,10
3335,9
3336,10
3337,11
3338,10
3339,7
3340,5
3341,6
3342,10
3343,13
3344,31
3345,22
3346,384
3347,1671
3348,86
3349,116
3350,1849
3351,248
3352,246
3353,89
3354,230
3355,147
3356,486
3357,113
3358,126
3359,94
3360,236
3361,129
3362,53
3363,127
3364,161
3365,55
3366,10
3367,86
3368,5
3369,23
3370,88
3371,9
3372,12
3373,46
3374,9
3375,12
3376,18
3377,9
3378,15
3379,8
3380,14
3381,7
3382,7
3383,15
3384,10
3385,8
3386,7
3387,18
3388,34
3389,14
3390,36
3391,7
3392,57
3393,21
3394,9
3395,10
3396,29
3397,7
3398,14
3399,11
3400,14
3401,5
3402,5
3403,11
3404,18
3405,14
3406,268
3407,1224
3408,90
3409,95
3410,1311
3411,209
3412,257
3413,70
3414,148
3415,97
3416,360
3417,76
3418,103
3419,80
3420,168
3421,101
3422,37
3423,78
3424,111
3425,60
3426,13
3427,62
3428,6
3429,83
3430,15
3431,16
3432,44
3433,9
3434,6
3435,22
3436,20
3437,7
3438,17
3439,10
3440,7
3441,22
3442,28
3443,11
3444,16
3445,12
3446,27
3447,28
3448,13
3449,36
3450,10
3451,15
3452,23
3453,17
3454,7
3455,7
3456,12
3457,8
3458,7
3459,20
3460,14
3461,52
3462,7
3463,11
3464,7
3465,13
3466,8
3467,16
3468,8
3469,10
3470,5
3471,15
3472,37
3473,27
3474,478
3475,1928
3476,123
3477,106
3478,2109
3479,339
3480,341
3481,117
3482,227
3483,144
3484,642
3485,173
3486,164
3487,100
3488,275
3489,162
3490,49
3491,141
3492,186
3493,77
3494,15
3495,64
3496,80
3497,7
3498,10
3499,5
3500,52
3501,14
3502,12
3503,7
3504,12
3505,23
3506,16
3507,9
3508,5
3509,20
3510,8
3511,13
3512,65
3513,14
3514,7
3515,23
3516,45
3517,17
3518,38
3519,24
3520,8
3521,17
3522,53
3523,12
3524,9
3525,10
3526,11
3527,11
3528,11
3529,8
3530,10
3531,6
3532,9
3533,11
3534,9
3535,12
3536,38
3537,16
3538,452
3539,1677
3540,107
3541,130
3542,1694
3543,264
3544,298
3545,116
3546,225
3547,152
3548,510
3549,97
3550,126
3551,116
3552,244
3553,144
3554,46
3555,149
3556,172
3557,62
3558,69
3559,69
3560,21
3561,18
3562,46
3563,10
3564,7
3565,12
3566,13
3567,15
3568,9
3569,26
3570,11
3571,22
3572,44
3573,18
3574,51
3575,27
3576,11
3577,6
3578,27
3579,40
3580,7
3581,5
3582,13
3583,7
3584,200
3585,897
3586,61
3587,63
3588,948
3589,152
3590,192
3591,46
3592,101
3593,71
3594,277
3595,71
3596,70
3597,58
3598,126
3599,70
3600,22
3601,75
3602,74
3603,41
3604,7
3605,33
3606,43
3607,27
3608,30
3609,8
3610,8
3611,5
3612,12
3613,7
3614,18
3615,44
3616,24
3617,7
3618,13
3619,33
3620,8
3621,18
3622,5
3623,6
3624,236
3625,926
3626,59
3627,85
3628,1016
3629,147
3630,193
3631,74
3632,140
3633,73
3634,297
3635,63
3636,72
3637,50
3638,137
3639,64
3640,30
3641,70
3642,76
3643,37
3644,10
3645,26
3646,72
3647,13
3648,14
3649,29
3650,8
3651,13
3652,6
3653,11
3654,6
3655,32
3656,18
3657,23
3658,39
3659,11
3660,18
3661,6
3662,36
3663,229
3664,22
3665,15
3666,228
3667,37
3668,40
3669,15
3670,35
3671,24
3672,66
3673,10
3674,10
3675,29
3676,26
3677,21
3678,31
3679,14
3680,13
3681,15
3682,11
3683,11
3684,14
3685,13
3686,5
3687,21
3688,12
3689,8
3690,138
3691,625
3692,40
3693,51
3694,702
3695,114
3696,131
3697,39
3698,92
3699,53
3700,184
3701,53
3702,58
3703,48
3704,85
3705,62
3706,17
3707,31
3708,57
3709,32
3710,24
3711,46
3712,16
3713,60
3714,12
3715,13
3716,10
3717,16
3718,21
3719,11
3720,17
3721,5
3722,11
3723,20
3724,17
3725,27
3726,31
3727,38
3728,16
3729,14
3730,13
3731,11
3732,17
3733,5
3734,5
3735,7
3736,24
3737,69
3738,36
3739,25
3740,17
3741,25
3742,23
3743,9
3744,16
3745,30
3746,39
3747,8
3748,29
3749,29
3750,27
3751,12
3752,23
3753,28
3754,6
3755,5
3756,50
3757,124
3758,69
3759,1509
3760,6068
3761,334
3762,394
3763,6542
3764,927
3765,1079
3766,357
3767,782
3768,468
3769,1745
3770,393
3771,451
3772,349
3773,780
3774,500
3775,20
3776,173
3777,440
3778,528
3779,254
3780,36
3781,162
3782,16
3783,7
3784,282
3785,16
3786,43
3787,46
3788,15
3789,10
3790,189
3791,13
3792,24
3793,59
3794,11
3795,14
3796,9
3797,27
3798,19
3799,22
3800,12
3801,8
3802,7
3803,14
3804,43
3805,15
3806,10
3807,16
3808,6
3809,7
3810,12
3811,6
3812,12
3813,7
3814,19
3815,20
3816,10
3817,7
3818,6
3819,5
3820,19
3821,30
3822,26
3823,7
3824,15
3825,61
3826,38
3827,71
3828,117
3829,39
3830,130
3831,7
3832,6
3833,39
3834,11
3835,30
3836,39
3837,28
3838,41
3839,25
3840,6
3841,11
3842,8
3843,12
3844,17
3845,11
3846,14
3847,16
3848,11
3849,5
3850,8
3851,7
3852,10
3853,12
3854,23
3855,21
3856,355
3857,1463
3858,71
3859,93
3860,1545
3861,211
3862,266
3863,93
3864,233
3865,129
3866,451
3867,90
3868,108
3869,106
3870,238
3871,160
3872,44
3873,113
3874,141
3875,79
3876,16
3877,26
3878,44
3879,8
3880,19
3881,20
3882,39
3883,13
3884,11
3885,11
3886,15
3887,8
3888,8
3889,52
3890,24
3891,28
3892,31
3893,5
3894,39
3895,26
3896,23
3897,14
3898,16
3899,25
3900,10
3901,30
3902,45
3903,7
3904,18
3905,11
3906,24
3907,9
3908,23
3909,13
3910,5
3911,23
3912,83
3913,43
3914,5
3915,26
3916,39
3917,18
3918,10
3919,26
3920,5
3921,40
3922,50
3923,16
3924,23
3925,21
3926,35
3927,15
3928,38
3929,32
3930,6
3931,46
3932,141
3933,82
3934,1777
3935,7482
3936,375
3937,437
3938,7862
3939,1140
3940,1298
3941,441
3942,988
3943,552
3944,2238
3945,485
3946,521
3947,449
3948,1092
3949,566
3950,9
3951,6
3952,173
3953,559
3954,611
3955,255
3956,37
3957,185
3958,20
3959,11
3960,300
3961,15
3962,31
3963,55
3964,7
3965,5
3966,8
3967,9
3968,192
3969,14
3970,40
3971,55
3972,14
3973,20
3974,11
3975,37
3976,18
3977,6
3978,8
3979,9
3980,9
3981,11
3982,37
3983,17
3984,38
3985,6
3986,9
3987,18
3988,23
3989,10
3990,16
3991,14
3992,7
3993,6
3994,18
3995,22
3996,8
3997,12
3998,38
3999,46
4000,25
4001,17
4002,6
4003,7
4004,39
4005,37
4006,87
4007,133
4008,10
4009,64
4010,137
4011,20
4012,38
4013,11
4014,10
4015,12
4016,103
4017,47
4018,14
4019,62
4020,16
4021,7
4022,6
4023,8
4024,5
4025,12
4026,290
4027,1046
4028,65
4029,78
4030,1176
4031,169
4032,198
4033,64
4034,139
4035,82
4036,337
4037,80
4038,84
4039,63
4040,150
4041,84
4042,20
4043,50
4044,71
4045,36
4046,42
4047,62
4048,21
4049,42
4050,18
4051,38
4052,6
4053,30
4054,9
4055,9
4056,11
4057,23
4058,38
4059,14
4060,41
4061,18
4062,21
4063,26
4064,16
4065,8
4066,16
4067,8
4068,6
4069,11
4070,10
4071,22
4072,9
4073,6
4074,10
4075,13
4076,5
4077,9
4078,11
4079,19
4080,10
4081,306
4082,1234
4083,67
4084,79
4085,1349
4086,195
4087,205
4088,61
4089,147
4090,93
4091,362
4092,86
4093,89
4094,69
4095,151
4096,107
4097,40
4098,87
4099,92
4100,64
4101,23
4102,43
4103,5
4104,76
4105,20
4106,14
4107,41
4108,7
4109,12
4110,11
4111,7
4112,8
4113,16
4114,27
4115,8
4116,8
4117,14
4118,26
4119,24
4120,43
4121,9
4122,20
4123,23
4124,38
4125,27
4126,24
4127,10
4128,11
4129,5
4130,6
4131,10
4132,12
4133,16
4134,289
4135,1178
4136,63
4137,87
4138,1139
4139,173
4140,218
4141,58
4142,141
4143,88
4144,317
4145,78
4146,85
4147,65
4148,144
4149,92
4150,38
4151,69
4152,106
4153,38
4154,9
4155,44
4156,61
4157,13
4158,31
4159,37
4160,10
4161,36
4162,5
4163,31
4164,16
4165,23
4166,12
4167,13
4168,10
4169,12
4170,37
4171,19
4172,37
4173,29
4174,32
4175,11
4176,20
4177,7
4178,8
4179,10
4180,10
4181,8
4182,13
4183,5
4184,6
4185,15
4186,13
4187,273
4188,1155
4189,65
4190,87
4191,1130
4192,180
4193,219
4194,56
4195,150
4196,69
4197,338
4198,78
4199,77
4200,69
4201,129
4202,79
4203,27
4204,91
4205,92
4206,45
4207,14
4208,34
4209,80
4210,23
4211,21
4212,11
4213,45
4214,14
4215,9
4216,12
4217,7
4218,14
4219,14
4220,28
4221,13
4222,30
4223,13
4224,43
4225,17
4226,18
4227,25
4228,5
4229,9
4230,8
4231,12
4232,7
4233,12
4234,6
4235,9
4236,7
4237,18
4238,13
4239,241
4240,1041
4241,87
4242,85
4243,1166
4244,202
4245,198
4246,54
4247,140
4248,85
4249,305
4250,75
4251,102
4252,50
4253,185
4254,92
4255,30
4256,75
4257,84
4258,32
4259,15
4260,61
4261,81
4262,10
4263,17
4264,40
4265,7
4266,44
4267,7
4268,19
4269,12
4270,21
4271,19
4272,20
4273,22
4274,42
4275,14
4276,37
4277,11
4278,23
4279,7
4280,30
4281,7
4282,5
4283,6
4284,5
4285,6
4286,7
4287,26
4288,17
4289,216
4290,965
4291,63
4292,78
4293,1020
4294,169
4295,177
4296,57
4297,110
4298,78
4299,275
4300,56
4301,77
4302,63
4303,160
4304,89
4305,29
4306,50
4307,68
4308,45
4309,28
4310,50
4311,7
4312,5
4313,37
4314,16
4315,17
4316,6
4317,8
4318,34
4319,20
4320,18
4321,24
4322,34
4323,25
4324,34
4325,21
4326,6
4327,121
4328,555
4329,30
4330,45
4331,583
4332,84
4333,101
4334,18
4335,60
4336,42
4337,159
4338,48
4339,52
4340,42
4341,64
4342,35
4343,15
4344,30
4345,41
4346,26
4347,40
4348,36
4349,26
4350,8
4351,9
4352,30
4353,14
4354,11
4355,24
4356,8
4357,6
4358,8
4359,9
4360,7
4361,9
4362,14
4363,11
4364,315
4365,1170
4366,60
4367,79
4368,1237
4369,166
4370,195
4371,56
4372,149
4373,74
4374,364
4375,57
4376,69
4377,70
4378,144
4379,93
4380,26
4381,90
4382,86
4383,45
4384,26
4385,8
4386,43
4387,5
4388,52
4389,13
4390,16
4391,5
4392,5
4393,18
4394,6
4395,18
4396,17
4397,21
4398,22
4399,19
4400,13
4401,12
4402,9
4403,21
4404,8
4405,18
4406,13
4407,232
4408,875
4409,68
4410,64
4411,982
4412,172
4413,190
4414,80
4415,116
4416,76
4417,265
4418,65
4419,72
4420,44
4421,133
4422,76
4423,32
4424,68
4425,75
4426,38
4427,6
4428,29
4429,61
4430,29
4431,31
4432,13
4433,15
4434,25
4435,36
4436,6
4437,27
4438,15
4439,18
4440,10
4441,9
4442,20
4443,6
4444,20
4445,5
4446,30
4447,7
4448,6
4449,32
4450,24
4451,12
4452,14
4453,9
4454,16
4455,15
4456,25
4457,26
4458,13
4459,9
4460,19
4461,7
4462,26
4463,15
4464,17
4465,8
4466,13
4467,22
4468,5
4469,14
4470,23
4471,10
4472,8
4473,29
4474,15
4475,22
4476,28
4477,5
4478,23
4479,33
4480,36
4481,37
4482,20
4483,35
4484,18
4485,20
4486,8
4487,10
4488,35
4489,12
4490,33
4491,37
4492,18
4493,495
4494,3072
4495,69
4496,90
4497,6042
4498,419
4499,490
4500,100
4501,258
4502,141
4503,3480
4504,418
4505,517
4506,353
4507,747
4508,420
4509,51
4510,134
4511,138
4512,64
4513,599
4514,84
4515,84
4516,115
4517,243
4518,146
4519,47
4520,131
4521,153
4522,75
4523,20
4524,49
4525,90
4526,80
4527,27
4528,58
4529,9
4530,101
4531,10
4532,10
4533,15
4534,10
4535,114
4536,17
4537,21
4538,28
4539,9
4540,12
4541,22
4542,54
4543,13
4544,11
4545,22
4546,5
4547,15
4548,20
4549,7
4550,5
4551,12
4552,33
4553,14
4554,5
4555,7
4556,32
4557,10
4558,6
4559,10
4560,9
4561,6
4562,35
4563,40
4564,11
4565,65
4566,36
4567,10
4568,38
4569,25
4570,28
4571,5
4572,6
4573,8
4574,8
4575,85
4576,530
4577,14
4578,17
4579,944
4580,59
4581,65
4582,11
4583,32
4584,25
4585,624
4586,69
4587,83
4588,38
4589,122
4590,90
4591,20
4592,29
4593,11
4594,112
4595,5
4596,18
4597,24
4598,49
4599,40
4600,15
4601,18
4602,29
4603,11
4604,8
4605,25
4606,16
4607,13
4608,56
4609,40
4610,12
4611,19
4612,6
4613,11
4614,7
4615,9
4616,8
4617,64
4618,354
4619,20
4620,23
4621,717
4622,57
4623,75
4624,15
4625,42
4626,26
4627,447
4628,51
4629,69
4630,42
4631,81
4632,49
4633,7
4634,13
4635,20
4636,8
4637,99
4638,17
4639,26
4640,17
4641,49
4642,26
4643,11
4644,15
4645,32
4646,8
4647,18
4648,20
4649,9
4650,15
4651,20
4652,27
4653,24
4654,8
4655,9
4656,10
4657,11
4658,12
4659,23
4660,12
4661,9
4662,11
4663,5
4664,91
4665,613
4666,14
4667,20
4668,1109
4669,91
4670,101
4671,20
4672,46
4673,36
4674,666
4675,97
4676,99
4677,60
4678,122
4679,82
4680,13
4681,20
4682,16
4683,12
4684,135
4685,15
4686,24
4687,30
4688,52
4689,26
4690,9
4691,25
4692,25
4693,17
4694,28
4695,19
4696,8
4697,32
4698,17
4699,14
4700,22
4701,15
4702,8
4703,10
4704,29
4705,20
4706,14
4707,36
4708,22
4709,14
4710,9
4711,9
4712,7
4713,9
4714,92
4715,491
4716,8
4717,27
4718,944
4719,81
4720,75
4721,33
4722,53
4723,44
4724,583
4725,76
4726,83
4727,65
4728,116
4729,79
4730,12
4731,32
4732,29
4733,21
4734,115
4735,14
4736,23
4737,17
4738,39
4739,30
4740,5
4741,27
4742,26
4743,9
4744,20
4745,19
4746,27
4747,28
4748,54
4749,17
4750,36
4751,15
4752,16
4753,8
4754,45
4755,278
4756,34
4757,510
4758,47
4759,39
4760,29
4761,17
4762,326
4763,40
4764,58
4765,23
4766,72
4767,47
4768,9
4769,16
4770,55
4771,28
4772,18
4773,21
4774,9
4775,17
4776,23
4777,5
4778,13
4779,13
4780,27
4781,21
4782,10
4783,11
4784,18
4785,66
4786,297
4787,12
4788,15
4789,542
4790,34
4791,57
4792,17
4793,24
4794,20
4795,361
4796,59
4797,44
4798,27
4799,62
4800,44
4801,10
4802,16
4803,7
4804,72
4805,11
4806,16
4807,8
4808,26
4809,20
4810,8
4811,10
4812,15
4813,8
4814,13
4815,16
4816,28
4817,22
4818,14
4819,22
4820,14
4821,12
4822,71
4823,94
4824,10
4825,13
4826,14
4827,20
4828,81
4829,15
4830,13
4831,16
4832,21
4833,18
4834,10
4835,18
4836,7
4837,13
4838,5
4839,26
4840,212
4841,6
4842,325
4843,50
4844,37
4845,12
4846,22
4847,13
4848,229
4849,24
4850,34
4851,31
4852,54
4853,29
4854,10
4855,10
4856,7
4857,40
4858,9
4859,20
4860,11
4861,14
4862,17
4863,6
4864,16
4865,19
4866,10
4867,8
4868,25
4869,13
4870,5
4871,8
4872,24
4873,13
4874,8
4875,22
4876,6
4877,7
4878,20
4879,25
4880,13
4881,9
4882,12
4883,5
4884,15
4885,9
4886,10
4887,16
4888,19
4889,25
4890,5
4891,7
4892,5
4893,21
4894,9
4895,12
4896,9
4897,8
4898,10
4899,312
4900,1872
4901,45
4902,60
4903,3544
4904,281
4905,294
4906,54
4907,153
4908,106
4909,2068
4910,270
4911,316
4912,177
4913,421
4914,254
4915,31
4916,68
4917,72
4918,26
4919,358
4920,56
4921,65
4922,70
4923,146
4924,107
4925,16
4926,70
4927,76
4928,32
4929,11
4930,39
4931,69
4932,48
4933,9
4934,23
4935,20
4936,67
4937,13
4938,72
4939,5
4940,15
4941,21
4942,17
4943,34
4944,17
4945,25
4946,6
4947,8
4948,5
4949,15
4950,37
4951,18
4952,70
4953,17
4954,39
4955,27
4956,18
4957,24
4958,5
4959,9
4960,63
4961,452
4962,9
4963,20
4964,879
4965,61
4966,90
4967,16
4968,65
4969,21
4970,504
4971,86
4972,96
4973,65
4974,122
4975,68
4976,8
4977,13
4978,33
4979,15
4980,99
4981,17
4982,22
4983,32
4984,39
4985,31
4986,7
4987,30
4988,21
4989,15
4990,16
4991,12
4992,14
4993,35
4994,11
4995,65
4996,13
4997,6
4998,16
4999,8
5000,5
5001,5
5002,21
5003,6
5004,6
5005,6
5006,10
5007,19
5008,5
5009,5
5010,8
5011,12
5012,11
5013,14
5014,14
5015,5
5016,7
5017,10
5018,23
5019,7
5020,9
5021,17
5022,16
5023,20
5024,20
5025,14
5026,11
5027,10
5028,8
5029,5
5030,10
5031,7
5032,9
5033,20
5034,27
5035,23
5036,338
5037,2199
5038,58
5039,67
5040,4353
5041,320
5042,395
5043,73
5044,183
5045,85
5046,2517
5047,312
5048,401
5049,242
5050,534
5051,294
5052,43
5053,77
5054,85
5055,53
5056,491
5057,89
5058,99
5059,87
5060,208
5061,129
5062,25
5063,79
5064,103
5065,55
5066,23
5067,63
5068,77
5069,62
5070,22
5071,6
5072,40
5073,8
5074,71
5075,19
5076,85
5077,15
5078,23
5079,45
5080,8
5081,21
5082,15
5083,10
5084,5
5085,9
5086,7
5087,7
5088,15
5089,8
5090,25
5091,12
5092,10
5093,23
5094,31
5095,39
5096,80
5097,29
5098,40
5099,9
5100,13
5101,11
5102,29
5103,18
5104,10
5105,8
5106,62
5107,306
5108,13
5109,21
5110,603
5111,49
5112,75
5113,24
5114,24
5115,20
5116,347
5117,53
5118,52
5119,25
5120,79
5121,52
5122,10
5123,22
5124,74
5125,11
5126,9
5127,12
5128,30
5129,23
5130,14
5131,20
5132,9
5133,13
5134,8
5135,31
5136,36
5137,11
5138,5
5139,19
5140,12
5141,7
5142,9
5143,92
5144,393
5145,32
5146,749
5147,67
5148,72
5149,24
5150,31
5151,45
5152,477
5153,74
5154,70
5155,49
5156,84
5157,49
5158,9
5159,15
5160,32
5161,17
5162,82
5163,9
5164,13
5165,19
5166,32
5167,25
5168,18
5169,13
5170,18
5171,20
5172,19
5173,21
5174,12
5175,19
5176,45
5177,13
5178,23
5179,25
5180,13
5181,8
5182,5
5183,62
5184,316
5185,15
5186,14
5187,637
5188,58
5189,48
5190,9
5191,25
5192,20
5193,441
5194,52
5195,62
5196,33
5197,80
5198,61
5199,11
5200,20
5201,29
5202,87
5203,15
5204,15
5205,23
5206,37
5207,13
5208,19
5209,14
5210,13
5211,7
5212,21
5213,10
5214,19
5215,13
5216,11
5217,35
5218,12
5219,10
5220,8
5221,6
5222,17
5223,17
5224,28
5225,10
5226,16
5227,67
5228,347
5229,23
5230,22
5231,671
5232,55
5233,63
5234,12
5235,35
5236,25
5237,399
5238,52
5239,59
5240,29
5241,67
5242,45
5243,22
5244,14
5245,7
5246,75
5247,13
5248,20
5249,14
5250,29
5251,21
5252,31
5253,20
5254,25
5255,12
5256,20
5257,12
5258,9
5259,11
5260,10
5261,5
5262,9
5263,9
5264,13
5265,8
5266,16
5267,16
5268,10
5269,6
5270,51
5271,374
5272,12
5273,14
5274,615
5275,45
5276,71
5277,8
5278,32
5279,29
5280,399
5281,50
5282,69
5283,33
5284,77
5285,53
5286,14
5287,24
5288,65
5289,23
5290,16
5291,7
5292,30
5293,21
5294,13
5295,22
5296,7
5297,13
5298,11
5299,12
5300,14
5301,19
5302,31
5303,33
5304,14
5305,24
5306,10
5307,30
5308,54
5309,284
5310,18
5311,12
5312,523
5313,39
5314,48
5315,14
5316,28
5317,15
5318,304
5319,65
5320,58
5321,28
5322,67
5323,38
5324,5
5325,13
5326,6
5327,52
5328,23
5329,9
5330,8
5331,24
5332,20
5333,6
5334,12
5335,8
5336,8
5337,11
5338,8
5339,13
5340,33
5341,8
5342,12
5343,21
5344,26
5345,177
5346,322
5347,32
5348,50
5349,16
5350,13
5351,193
5352,25
5353,25
5354,22
5355,32
5356,22
5357,12
5358,36
5359,11
5360,7
5361,15
5362,12
5363,27
5364,10
5365,8
5366,11
5367,7
5368,11
5369,50
5370,345
5371,10
5372,640
5373,40
5374,49
5375,8
5376,21
5377,18
5378,385
5379,53
5380,68
5381,24
5382,69
5383,44
5384,19
5385,17
5386,58
5387,19
5388,25
5389,14
5390,38
5391,30
5392,14
5393,23
5394,8
5395,5
5396,13
5397,12
5398,27
5399,20
5400,6
5401,9
5402,14
5403,25
5404,39
5405,265
5406,6
5407,13
5408,526
5409,34
5410,49
5411,10
5412,34
5413,18
5414,311
5415,44
5416,54
5417,27
5418,66
5419,38
5420,12
5421,14
5422,11
5423,78
5424,11
5425,8
5426,22
5427,21
5428,8
5429,9
5430,8
5431,11
5432,8
5433,24
5434,9
5435,9
5436,16
5437,8
5438,10
5439,18
5440,5
5441,8
5442,9
5443,7
5444,14
5445,9
5446,6
5447,20
5448,5
5449,5
5450,5
5451,9
5452,7
5453,9
5454,15
5455,10
5456,18
5457,5
5458,10
5459,11
5460,8
5461,7
5462,21
5463,11
5464,9
5465,5
5466,5
5467,90
5468,625
5469,11
5470,8
5471,1919
5472,68
5473,82
5474,16
5475,21
5476,11
5477,1960
5478,217
5479,222
5480,71
5481,183
5482,107
5483,7
5484,18
5485,17
5486,13
5487,764
5488,76
5489,111
5490,92
5491,227
5492,121
5493,14
5494,70
5495,71
5496,27
5497,10
5498,8
5499,102
5500,10
5501,14
5502,19
5503,34
5504,24
5505,9
5506,22
5507,24
5508,26
5509,12
5510,15
5511,8
5512,20
5513,5
5514,14
5515,8
5516,33
5517,6
5518,39
5519,10
5520,23
5521,7
5522,17
5523,8
5524,13
5525,10
5526,11
5527,20
5528,36
5529,9
5530,17
5531,95
5532,333
5533,15
5534,20
5535,14
5536,336
5537,27
5538,37
5539,15
5540,26
5541,22
5542,6
5543,149
5544,22
5545,15
5546,12
5547,36
5548,16
5549,10
5550,12
5551,11
5552,16
5553,15
5554,9
5555,6
5556,8
5557,5
5558,10
5559,79
5560,249
5561,23
5562,15
5563,6
5564,269
5565,30
5566,37
5567,9
5568,21
5569,18
5570,121
5571,20
5572,19
5573,11
5574,27
5575,18
5576,9
5577,16
5578,11
5579,14
5580,7
5581,9
5582,8
5583,6
5584,8
5585,10
5586,5
5587,11
5588,17
5589,124
5590,333
5591,25
5592,15
5593,373
5594,34
5595,51
5596,20
5597,25
5598,26
5599,141
5600,22
5601,27
5602,14
5603,33
5604,21
5605,11
5606,13
5607,7
5608,21
5609,6
5610,7
5611,6
5612,10
5613,8
5614,5
5615,7
5616,6
5617,6
5618,5
5619,15
5620,109
5621,326
5622,15
5623,23
5624,353
5625,35
5626,25
5627,15
5628,34
5629,18
5630,16
5631,137
5632,15
5633,18
5634,15
5635,21
5636,16
5637,17
5638,12
5639,23
5640,7
5641,12
5642,9
5643,8
5644,7
5645,13
5646,68
5647,168
5648,11
5649,10
5650,191
5651,20
5652,16
5653,12
5654,12
5655,9
5656,96
5657,11
5658,10
5659,22
5660,10
5661,8
5662,13
5663,11
5664,9
5665,10
5666,55
5667,171
5668,6
5669,9
5670,218
5671,18
5672,20
5673,5
5674,20
5675,8
5676,70
5677,7
5678,11
5679,12
5680,21
5681,14
5682,5
5683,13
5684,6
5685,5
5686,8
5687,6
5688,41
5689,49
5690,50
5691,12
5692,18
5693,10
5694,7
5695,52
5696,145
5697,7
5698,6
